File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_10821.jpg,R,R,True,1.581400,0.06573846191167831,0.9342615008354187
datasets\test\R\R_10832.jpg,R,R,True,1.581400,0.0347992405295372,0.9652007818222046
datasets\test\O\O_13085.jpg,O,O,True,1.581400,1.0,7.894512821238209e-11
datasets\test\R\R_10350.jpg,R,R,True,1.581400,0.019685225561261177,0.9803147315979004
datasets\test\O\O_12969.jpg,O,O,True,0.020018,0.9946116209030151,0.005388407502323389
datasets\test\R\R_11048.jpg,O,R,False,0.020018,0.9950135350227356,0.0049864077009260654
datasets\test\R\R_10209.jpg,R,R,True,0.020018,0.002120732795447111,0.9978792667388916
datasets\test\O\O_13033.jpg,O,O,True,0.020018,0.9999998807907104,1.406216085797496e-07
datasets\test\R\R_10822.jpg,R,R,True,0.020018,0.00024380891409236938,0.9997561573982239
datasets\test\O\O_13290.jpg,O,O,True,0.020018,0.999998927116394,1.1230653171878657e-06
datasets\test\O\O_12684.jpg,O,O,True,0.020018,0.999984860420227,1.5142412848945241e-05
datasets\test\O\O_13232.jpg,O,O,True,0.020018,0.999893307685852,0.00010663538705557585
datasets\test\O\O_12690.jpg,O,O,True,0.020018,0.9999985694885254,1.4837356729913154e-06
datasets\test\R\R_10162.jpg,O,R,False,0.020018,0.5546243786811829,0.44537559151649475
datasets\test\O\O_13350.jpg,O,O,True,0.020018,0.9995439648628235,0.0004560311499517411
datasets\test\R\R_10064.jpg,R,R,True,0.020018,0.006266388576477766,0.9937335848808289
datasets\test\O\O_13067.jpg,O,O,True,0.020018,0.9999998807907104,6.031563515307425e-08
datasets\test\O\O_13454.jpg,O,O,True,0.020018,0.9999921321868896,7.867526619520504e-06
datasets\test\O\O_13241.jpg,O,O,True,0.020018,0.9999936819076538,6.35434207651997e-06
datasets\test\R\R_10318.jpg,R,R,True,0.020018,0.00411811750382185,0.9958819150924683
datasets\test\O\O_13512.jpg,O,O,True,0.020018,0.9999822378158569,1.7738668248057365e-05
datasets\test\O\O_13024.jpg,O,O,True,0.020018,0.9994595646858215,0.0005404381663538516
datasets\test\O\O_13016.jpg,O,O,True,0.020018,0.9999685287475586,3.144464426441118e-05
datasets\test\O\O_13819.jpg,O,O,True,0.020018,0.999754011631012,0.0002459930256009102
datasets\test\R\R_11090.jpg,R,R,True,0.020018,0.0027946492191404104,0.9972053170204163
datasets\test\O\O_13301.jpg,O,O,True,0.020018,0.9997345805168152,0.0002654058625921607
datasets\test\R\R_10388.jpg,R,R,True,0.020018,0.0002709388791117817,0.9997290968894958
datasets\test\R\R_10138.jpg,R,R,True,0.020018,0.31090524792671204,0.6890947222709656
datasets\test\O\O_13949.jpg,O,O,True,0.020018,0.9999998807907104,1.3387288788635487e-07
datasets\test\R\R_10274.jpg,R,R,True,0.020018,0.01817162334918976,0.9818283915519714
datasets\test\O\O_13591.jpg,O,O,True,0.020018,0.9999899864196777,9.960545867215842e-06
datasets\test\O\O_13151.jpg,O,O,True,0.020018,0.9999697208404541,3.0315302865346894e-05
datasets\test\R\R_11000.jpg,R,R,True,0.020018,0.005131866317242384,0.9948681592941284
datasets\test\O\O_13231.jpg,O,O,True,0.020018,0.9995630383491516,0.0004369447997305542
datasets\test\R\R_11066.jpg,R,R,True,0.020018,0.08396410942077637,0.9160358905792236
datasets\test\O\O_13787.jpg,O,O,True,0.020018,0.9999638795852661,3.61354868800845e-05
datasets\test\O\O_13780.jpg,O,O,True,0.020018,0.9998987913131714,0.00010121474042534828
datasets\test\O\O_13489.jpg,O,O,True,0.020018,0.9998236298561096,0.00017644021136220545
datasets\test\O\O_13568.jpg,O,O,True,0.020018,0.9991112351417542,0.0008887003641575575
datasets\test\O\O_12804.jpg,O,O,True,0.020018,0.9999969005584717,3.08129074255703e-06
datasets\test\R\R_10053.jpg,O,R,False,0.020018,0.9999126195907593,8.732477726880461e-05
datasets\test\O\O_13421.jpg,O,O,True,0.020018,0.9999330043792725,6.694774492643774e-05
datasets\test\O\O_13138.jpg,O,O,True,0.020018,0.9988186955451965,0.0011812875745818019
datasets\test\O\O_13809.jpg,O,O,True,0.020018,0.9938442707061768,0.006155742332339287
datasets\test\R\R_10051.jpg,R,R,True,0.020018,0.11558054387569427,0.8844194412231445
datasets\test\R\R_11004.jpg,R,R,True,0.020018,0.15050217509269714,0.8494977951049805
datasets\test\R\R_10319.jpg,R,R,True,0.020018,0.027154117822647095,0.9728459119796753
datasets\test\O\O_13664.jpg,O,O,True,0.020018,0.9994827508926392,0.000517183740157634
datasets\test\O\O_13002.jpg,O,O,True,0.020018,0.9954153299331665,0.00458461232483387
datasets\test\R\R_10782.jpg,R,R,True,0.020018,0.001085815136320889,0.9989142417907715
datasets\test\R\R_10256.jpg,R,R,True,0.020018,0.3343770205974579,0.6656229496002197
datasets\test\O\O_13658.jpg,O,O,True,0.020018,0.9999451637268066,5.4878339142305776e-05
datasets\test\O\O_12920.jpg,O,O,True,0.020018,0.9998394250869751,0.00016053141735028476
datasets\test\R\R_10733.jpg,R,R,True,0.020018,0.0010151505703106523,0.9989848732948303
datasets\test\O\O_13629.jpg,O,O,True,0.020018,0.6448391675949097,0.35516080260276794
datasets\test\O\O_13203.jpg,O,O,True,0.020018,1.0,5.774193923002713e-08
datasets\test\O\O_12687.jpg,O,O,True,0.020018,0.9121159315109253,0.08788403868675232
datasets\test\O\O_13079.jpg,O,O,True,0.020018,0.9877623319625854,0.012237701565027237
datasets\test\R\R_11077.jpg,R,R,True,0.020018,0.32841992378234863,0.6715800762176514
datasets\test\O\O_13604.jpg,O,O,True,0.020018,0.9368581175804138,0.06314191967248917
datasets\test\O\O_12978.jpg,O,O,True,0.020018,1.0,4.701534717099776e-09
datasets\test\R\R_10189.jpg,R,R,True,0.020018,0.009132115170359612,0.9908678531646729
datasets\test\O\O_13573.jpg,O,O,True,0.020018,0.9999998807907104,7.525482459413979e-08
datasets\test\O\O_13311.jpg,O,O,True,0.020018,0.9999996423721313,3.962789492106822e-07
datasets\test\R\R_10338.jpg,R,R,True,0.020018,0.13090786337852478,0.8690921664237976
datasets\test\R\R_10334.jpg,R,R,True,0.020018,0.053809184581041336,0.9461908340454102
datasets\test\O\O_12939.jpg,O,O,True,0.020018,0.9999963045120239,3.7355457607191056e-06
datasets\test\O\O_13342.jpg,O,O,True,0.020018,0.9999985694885254,1.4657701967735193e-06
datasets\test\O\O_12577.jpg,O,O,True,0.017004,0.9650372862815857,0.03496265411376953
datasets\test\O\O_13267.jpg,O,O,True,0.017004,1.0,2.3726776987587073e-08
datasets\test\O\O_13609.jpg,O,O,True,0.017004,0.9957466721534729,0.0042533609084784985
datasets\test\R\R_10250.jpg,R,R,True,0.017004,0.024057891219854355,0.9759421348571777
datasets\test\O\O_13428.jpg,O,O,True,0.017004,0.5392266511917114,0.46077337861061096
datasets\test\O\O_13121.jpg,O,O,True,0.017004,0.9999990463256836,9.297336873714812e-07
datasets\test\R\R_10698.jpg,R,R,True,0.017004,0.027540722861886024,0.9724593162536621
datasets\test\O\O_13189.jpg,O,O,True,0.017004,0.9991851449012756,0.0008148775086738169
datasets\test\O\O_13434.jpg,O,O,True,0.017004,1.0,1.1268460831104221e-08
datasets\test\R\R_10963.jpg,R,R,True,0.017004,0.08842571079730988,0.9115742444992065
datasets\test\R\R_10140.jpg,R,R,True,0.017004,0.016543669626116753,0.9834563136100769
datasets\test\R\R_11055.jpg,R,R,True,0.017004,5.8678553614299744e-05,0.999941349029541
datasets\test\R\R_10355.jpg,R,R,True,0.017004,0.0483526885509491,0.9516472816467285
datasets\test\R\R_10451.jpg,O,R,False,0.017004,0.5441086292266846,0.45589131116867065
datasets\test\O\O_12840.jpg,O,O,True,0.017004,0.988658607006073,0.011341448873281479
datasets\test\R\R_10587.jpg,R,R,True,0.017004,0.0007382744224742055,0.9992616772651672
datasets\test\O\O_13677.jpg,O,O,True,0.017004,0.9870699644088745,0.012930060736835003
datasets\test\R\R_11057.jpg,R,R,True,0.017004,0.003638905705884099,0.9963610768318176
datasets\test\R\R_10050.jpg,R,R,True,0.017004,0.02968035452067852,0.9703196287155151
datasets\test\R\R_10175.jpg,R,R,True,0.017004,0.0028116926550865173,0.9971882700920105
datasets\test\R\R_10641.jpg,R,R,True,0.017004,9.223262895829976e-05,0.9999077320098877
datasets\test\O\O_13217.jpg,O,O,True,0.017004,0.9290134906768799,0.07098653167486191
datasets\test\R\R_10194.jpg,R,R,True,0.017004,0.0012230013962835073,0.9987769722938538
datasets\test\R\R_10474.jpg,R,R,True,0.017004,0.017054643481969833,0.9829453825950623
datasets\test\O\O_12733.jpg,O,O,True,0.017004,0.9838798642158508,0.016120124608278275
datasets\test\R\R_10904.jpg,R,R,True,0.017004,0.00462290458381176,0.9953770637512207
datasets\test\O\O_13622.jpg,O,O,True,0.017004,0.9991488456726074,0.000851129530929029
datasets\test\O\O_13624.jpg,O,O,True,0.017004,0.999700665473938,0.00029935568454675376
datasets\test\O\O_13951.jpg,O,O,True,0.017004,0.9999977350234985,2.2541721591551322e-06
datasets\test\O\O_13459.jpg,O,O,True,0.017004,0.9959686994552612,0.004031309857964516
datasets\test\O\O_12923.jpg,O,O,True,0.017004,0.999946117401123,5.3869625844527036e-05
datasets\test\O\O_12597.jpg,O,O,True,0.017004,0.9974574446678162,0.002542627276852727
datasets\test\O\O_13015.jpg,O,O,True,0.017004,0.9999988079071045,1.2167317890998675e-06
datasets\test\R\R_10083.jpg,R,R,True,0.017004,0.01973983831703663,0.9802601933479309
datasets\test\R\R_10545.jpg,R,R,True,0.017004,0.0026274393312633038,0.9973725080490112
datasets\test\O\O_13593.jpg,O,O,True,0.017004,0.9995530247688293,0.00044695037649944425
datasets\test\O\O_13356.jpg,O,O,True,0.017004,0.9989938139915466,0.0010061872890219092
datasets\test\R\R_10558.jpg,R,R,True,0.017004,0.001270371489226818,0.9987296462059021
datasets\test\R\R_10761.jpg,R,R,True,0.017004,0.0008398519712500274,0.9991601705551147
datasets\test\O\O_12585.jpg,O,O,True,0.017004,0.9999995231628418,4.863611025029968e-07
datasets\test\O\O_13549.jpg,O,O,True,0.017004,0.9999997615814209,2.0703436121038976e-07
datasets\test\O\O_13839.jpg,O,O,True,0.017004,0.9951353669166565,0.004864581860601902
datasets\test\R\R_10358.jpg,R,R,True,0.017004,0.03292228281497955,0.9670777320861816
datasets\test\O\O_13784.jpg,O,O,True,0.017004,1.0,4.292182442799941e-10
datasets\test\O\O_13406.jpg,O,O,True,0.017004,0.998101532459259,0.0018985369242727757
datasets\test\R\R_10220.jpg,R,R,True,0.017004,0.011561422608792782,0.9884385466575623
datasets\test\O\O_12621.jpg,O,O,True,0.017004,0.9878758192062378,0.012124190106987953
datasets\test\R\R_10384.jpg,R,R,True,0.017004,0.24235624074935913,0.7576437592506409
datasets\test\O\O_13098.jpg,O,O,True,0.017004,0.9982682466506958,0.0017317349556833506
datasets\test\O\O_12720.jpg,O,O,True,0.017004,0.9537435173988342,0.04625650495290756
datasets\test\O\O_13571.jpg,O,O,True,0.017004,0.9999946355819702,5.315417183737736e-06
datasets\test\O\O_13037.jpg,O,O,True,0.017004,0.9999949932098389,5.0150410970672965e-06
datasets\test\O\O_12613.jpg,O,O,True,0.017004,0.9297462105751038,0.07025384902954102
datasets\test\O\O_13039.jpg,O,O,True,0.017004,0.9999996423721313,3.888281412400829e-07
datasets\test\R\R_10372.jpg,R,R,True,0.017004,0.004368663765490055,0.9956313371658325
datasets\test\O\O_13692.jpg,O,O,True,0.017004,0.9993813037872314,0.0006187161197885871
datasets\test\O\O_13529.jpg,O,O,True,0.017004,1.0,3.737866904884868e-09
datasets\test\O\O_13895.jpg,O,O,True,0.017004,0.9992515444755554,0.0007483901572413743
datasets\test\R\R_10484.jpg,R,R,True,0.017004,0.24039536714553833,0.7596046328544617
datasets\test\O\O_13673.jpg,O,O,True,0.017004,0.9945122003555298,0.005487814079970121
datasets\test\O\O_13405.jpg,O,O,True,0.017004,0.999961256980896,3.8777121517341584e-05
datasets\test\O\O_13336.jpg,O,O,True,0.017004,0.9957493543624878,0.004250582307577133
datasets\test\O\O_12653.jpg,O,O,True,0.017004,0.9998712539672852,0.00012878651614300907
datasets\test\O\O_13703.jpg,O,O,True,0.017004,0.9778062701225281,0.02219373732805252
datasets\test\O\O_12977.jpg,O,O,True,0.012004,0.9998311996459961,0.00016883056377992034
datasets\test\O\O_13712.jpg,O,O,True,0.012004,0.9684237837791443,0.0315762497484684
datasets\test\O\O_12627.jpg,O,O,True,0.012004,0.9998088479042053,0.000191174287465401
datasets\test\R\R_10032.jpg,R,R,True,0.012004,0.441754013299942,0.5582460165023804
datasets\test\R\R_10321.jpg,R,R,True,0.012004,2.12722643482266e-05,0.99997878074646
datasets\test\R\R_10623.jpg,R,R,True,0.012004,0.031841035932302475,0.968159019947052
datasets\test\O\O_12851.jpg,O,O,True,0.012004,0.9999992847442627,7.018936685199151e-07
datasets\test\R\R_10303.jpg,R,R,True,0.012004,2.7696130928234197e-05,0.9999723434448242
datasets\test\O\O_13441.jpg,O,O,True,0.012004,0.9999970197677612,3.005226517416304e-06
datasets\test\R\R_10095.jpg,R,R,True,0.012004,0.0031798346899449825,0.9968202114105225
datasets\test\R\R_11100.jpg,O,R,False,0.012004,0.6871294379234314,0.3128706216812134
datasets\test\O\O_13250.jpg,O,O,True,0.012004,0.9999779462814331,2.2071002604207024e-05
datasets\test\R\R_10396.jpg,R,R,True,0.012004,9.166035306407139e-05,0.9999083280563354
datasets\test\R\R_10357.jpg,R,R,True,0.012004,0.01697430945932865,0.9830256104469299
datasets\test\R\R_10078.jpg,R,R,True,0.012004,0.010554233565926552,0.9894457459449768
datasets\test\R\R_10637.jpg,R,R,True,0.012004,0.07143333554267883,0.9285666346549988
datasets\test\O\O_13875.jpg,O,O,True,0.012004,0.9999773502349854,2.2669522877549753e-05
datasets\test\O\O_13612.jpg,O,O,True,0.012004,0.9999994039535522,5.378296350500023e-07
datasets\test\R\R_10967.jpg,R,R,True,0.012004,0.005054806359112263,0.994945228099823
datasets\test\R\R_10673.jpg,R,R,True,0.012004,8.86620364326518e-06,0.9999911785125732
datasets\test\O\O_13922.jpg,O,O,True,0.012004,0.8480716347694397,0.15192840993404388
datasets\test\R\R_10328.jpg,R,R,True,0.012004,0.024867258965969086,0.9751327633857727
datasets\test\R\R_10329.jpg,R,R,True,0.012004,0.0050931572914123535,0.9949068427085876
datasets\test\R\R_10568.jpg,R,R,True,0.012004,0.22778183221817017,0.7722182273864746
datasets\test\O\O_13631.jpg,O,O,True,0.012004,0.9997667670249939,0.00023322411288972944
datasets\test\R\R_10523.jpg,O,R,False,0.012004,0.9993515610694885,0.0006484471377916634
datasets\test\O\O_13770.jpg,O,O,True,0.012004,0.9999995231628418,4.4811665134147916e-07
datasets\test\O\O_13601.jpg,O,O,True,0.012004,0.9959414601325989,0.004058483522385359
datasets\test\R\R_10973.jpg,R,R,True,0.012004,0.00039030218613334,0.9996097683906555
datasets\test\R\R_11026.jpg,R,R,True,0.012004,0.05439019575715065,0.9456098675727844
datasets\test\R\R_10927.jpg,O,R,False,0.012004,0.9785353541374207,0.021464606747031212
datasets\test\R\R_10440.jpg,R,R,True,0.012004,0.009845150634646416,0.9901548624038696
datasets\test\O\O_13858.jpg,O,O,True,0.012004,0.9996402263641357,0.00035980730899609625
datasets\test\R\R_10981.jpg,R,R,True,0.012004,0.05085446313023567,0.9491455554962158
datasets\test\R\R_10089.jpg,R,R,True,0.012004,0.015926063060760498,0.9840738773345947
datasets\test\O\O_13464.jpg,O,O,True,0.012004,0.9982457160949707,0.001754263648763299
datasets\test\O\O_13236.jpg,O,O,True,0.012004,0.9999997615814209,2.345961718219769e-07
datasets\test\O\O_13496.jpg,R,O,False,0.012004,0.18467910587787628,0.8153209090232849
datasets\test\R\R_10952.jpg,R,R,True,0.012004,0.07288528978824615,0.927114725112915
datasets\test\R\R_10512.jpg,R,R,True,0.012004,0.01460960041731596,0.9853904247283936
datasets\test\O\O_13559.jpg,O,O,True,0.012004,0.9999507665634155,4.922246080241166e-05
datasets\test\R\R_10460.jpg,R,R,True,0.012004,0.31687119603157043,0.683128833770752
datasets\test\R\R_10704.jpg,R,R,True,0.012004,0.00179407955147326,0.9982059001922607
datasets\test\O\O_12655.jpg,O,O,True,0.012004,0.965355396270752,0.034644655883312225
datasets\test\R\R_10087.jpg,O,R,False,0.012004,0.848092794418335,0.15190714597702026
datasets\test\O\O_12722.jpg,O,O,True,0.012004,0.9999984502792358,1.5398112509501516e-06
datasets\test\R\R_10690.jpg,R,R,True,0.012004,0.010915812104940414,0.9890841841697693
datasets\test\R\R_10079.jpg,R,R,True,0.012004,0.030020158737897873,0.9699798822402954
datasets\test\O\O_13192.jpg,O,O,True,0.012004,0.9932458996772766,0.0067541515454649925
datasets\test\O\O_13946.jpg,O,O,True,0.012004,0.9975219368934631,0.002478034235537052
datasets\test\O\O_13004.jpg,O,O,True,0.012004,0.9988490343093872,0.001150991185568273
datasets\test\R\R_10984.jpg,O,R,False,0.012004,0.9903282523155212,0.009671797044575214
datasets\test\O\O_13035.jpg,O,O,True,0.012004,0.999996542930603,3.4234446957270848e-06
datasets\test\O\O_13076.jpg,O,O,True,0.012004,0.9997124075889587,0.0002875685167964548
datasets\test\R\R_10392.jpg,R,R,True,0.012004,0.19309036433696747,0.8069096803665161
datasets\test\R\R_10711.jpg,R,R,True,0.012004,0.003541399259120226,0.9964585900306702
datasets\test\O\O_12769.jpg,O,O,True,0.012004,0.9997461438179016,0.00025388781796209514
datasets\test\O\O_13560.jpg,O,O,True,0.012004,0.997450053691864,0.0025499346666038036
datasets\test\R\R_10054.jpg,R,R,True,0.012004,0.28178155422210693,0.7182184457778931
datasets\test\R\R_10465.jpg,R,R,True,0.012004,0.15648119151592255,0.8435187935829163
datasets\test\O\O_12986.jpg,O,O,True,0.012004,0.9999964237213135,3.619558810896706e-06
datasets\test\R\R_10411.jpg,R,R,True,0.012004,0.003230536822229624,0.9967694282531738
datasets\test\O\O_12825.jpg,O,O,True,0.012004,0.9996930360794067,0.00030704616801813245
datasets\test\O\O_13840.jpg,O,O,True,0.012004,0.9983548521995544,0.0016451447736471891
datasets\test\R\R_10732.jpg,O,R,False,0.014010,0.9710521697998047,0.028947772458195686
datasets\test\R\R_11005.jpg,O,R,False,0.014010,0.9939449429512024,0.006055006757378578
datasets\test\R\R_10239.jpg,R,R,True,0.014010,0.13292035460472107,0.8670796751976013
datasets\test\R\R_10688.jpg,R,R,True,0.014010,0.07048904895782471,0.9295110106468201
datasets\test\O\O_13900.jpg,O,O,True,0.014010,0.9970455765724182,0.0029544467106461525
datasets\test\O\O_12686.jpg,O,O,True,0.014010,0.9998643398284912,0.00013558773207478225
datasets\test\O\O_13408.jpg,O,O,True,0.014010,0.9992247819900513,0.0007751693483442068
datasets\test\R\R_10045.jpg,R,R,True,0.014010,0.038328420370817184,0.9616715312004089
datasets\test\O\O_13164.jpg,O,O,True,0.014010,0.9999997615814209,2.9661703138117446e-07
datasets\test\R\R_10766.jpg,R,R,True,0.014010,0.00011770239507313818,0.9998823404312134
datasets\test\O\O_12629.jpg,O,O,True,0.014010,0.9999996423721313,3.00500914818258e-07
datasets\test\O\O_13214.jpg,O,O,True,0.014010,0.9999988079071045,1.2349688631729805e-06
datasets\test\O\O_12987.jpg,O,O,True,0.014010,0.9989602565765381,0.0010397483129054308
datasets\test\R\R_11091.jpg,R,R,True,0.014010,0.013059735298156738,0.9869402050971985
datasets\test\O\O_13649.jpg,O,O,True,0.014010,0.9999830722808838,1.6896065062610433e-05
datasets\test\O\O_13169.jpg,O,O,True,0.014010,0.9302768707275391,0.06972307711839676
datasets\test\R\R_10144.jpg,R,R,True,0.014010,3.4393226542306365e-06,0.999996542930603
datasets\test\O\O_13309.jpg,O,O,True,0.014010,0.9999760389328003,2.3941996914800256e-05
datasets\test\R\R_10738.jpg,R,R,True,0.014010,0.2254592776298523,0.7745407819747925
datasets\test\O\O_13286.jpg,O,O,True,0.014010,0.9992615580558777,0.0007383733172900975
datasets\test\O\O_12952.jpg,O,O,True,0.014010,0.9999072551727295,9.273417526856065e-05
datasets\test\O\O_13034.jpg,O,O,True,0.014010,0.9984235763549805,0.001576418406330049
datasets\test\O\O_13880.jpg,O,O,True,0.014010,0.9999997615814209,2.7528250257091713e-07
datasets\test\O\O_13051.jpg,O,O,True,0.014010,0.9999992847442627,7.634213829987857e-07
datasets\test\R\R_10426.jpg,O,R,False,0.014010,0.6356348395347595,0.3643651008605957
datasets\test\O\O_13120.jpg,O,O,True,0.014010,0.9998103976249695,0.00018960927263833582
datasets\test\R\R_10111.jpg,R,R,True,0.014010,0.11730904132127762,0.8826910257339478
datasets\test\R\R_10634.jpg,R,R,True,0.014010,0.485647976398468,0.5143520832061768
datasets\test\O\O_13843.jpg,O,O,True,0.014010,0.9995237588882446,0.00047630973858758807
datasets\test\R\R_10085.jpg,R,R,True,0.014010,0.2361282855272293,0.7638717293739319
datasets\test\O\O_12709.jpg,O,O,True,0.014010,0.9997848868370056,0.00021507979545276612
datasets\test\R\R_10577.jpg,O,R,False,0.014010,0.5784159898757935,0.42158401012420654
datasets\test\R\R_10306.jpg,R,R,True,0.014010,0.0014737395104020834,0.9985262155532837
datasets\test\R\R_10753.jpg,R,R,True,0.014010,0.05363323539495468,0.9463667273521423
datasets\test\O\O_13308.jpg,O,O,True,0.014010,0.9767919182777405,0.023208044469356537
datasets\test\R\R_10941.jpg,O,R,False,0.014010,0.9881002902984619,0.011899678036570549
datasets\test\R\R_10037.jpg,R,R,True,0.014010,0.03355291858315468,0.9664470553398132
datasets\test\R\R_10108.jpg,R,R,True,0.014010,0.060694463551044464,0.9393055438995361
datasets\test\O\O_13640.jpg,O,O,True,0.014010,0.999998927116394,1.0651774573489092e-06
datasets\test\O\O_13625.jpg,O,O,True,0.014010,0.9999990463256836,8.985792305793439e-07
datasets\test\O\O_13742.jpg,O,O,True,0.014010,0.8055439591407776,0.1944560706615448
datasets\test\O\O_12601.jpg,O,O,True,0.014010,0.9196444153785706,0.08035563677549362
