File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_10273.jpg,O,R,False,0.883815,0.6908749938011169,0.30912503600120544
datasets\test\O\O_12927.jpg,O,O,True,0.883815,0.9999996423721313,3.190492350313434e-07
datasets\test\O\O_13548.jpg,O,O,True,0.883815,0.9964860677719116,0.0035139804240316153
datasets\test\O\O_13778.jpg,O,O,True,0.883815,0.9999822378158569,1.780145612428896e-05
datasets\test\R\R_10794.jpg,R,R,True,0.883815,0.006664569955319166,0.9933353662490845
datasets\test\R\R_10860.jpg,R,R,True,0.883815,0.014846617355942726,0.9851534366607666
datasets\test\O\O_13627.jpg,O,O,True,0.883815,1.0,4.202901138228299e-09
datasets\test\O\O_12681.jpg,O,O,True,0.883815,0.9999998807907104,6.604178537372718e-08
datasets\test\R\R_10216.jpg,R,R,True,0.883815,1.6728106857044622e-05,0.9999833106994629
datasets\test\O\O_13091.jpg,O,O,True,0.883815,1.0,7.740873914086066e-11
datasets\test\O\O_13525.jpg,O,O,True,0.883815,0.9999995231628418,4.182941779617977e-07
datasets\test\R\R_10693.jpg,R,R,True,0.883815,5.293314825394191e-05,0.9999470710754395
datasets\test\R\R_10248.jpg,R,R,True,0.883815,0.08332748711109161,0.9166725277900696
datasets\test\O\O_13413.jpg,O,O,True,0.883815,0.9997592568397522,0.00024069586652331054
datasets\test\R\R_10784.jpg,R,R,True,0.883815,0.02299678325653076,0.9770032167434692
datasets\test\R\R_10375.jpg,R,R,True,0.883815,0.4161435663700104,0.5838564038276672
datasets\test\O\O_13958.jpg,O,O,True,0.883815,0.9383611679077148,0.06163886934518814
datasets\test\O\O_13057.jpg,O,O,True,0.883815,1.0,8.923654870596209e-11
datasets\test\R\R_10394.jpg,R,R,True,0.883815,0.49430137872695923,0.5056986212730408
datasets\test\O\O_12816.jpg,O,O,True,0.883815,0.9692744612693787,0.03072550520300865
datasets\test\O\O_12857.jpg,O,O,True,0.883815,1.0,5.2839229880419225e-08
datasets\test\O\O_13735.jpg,O,O,True,0.883815,1.0,6.829356920938104e-22
datasets\test\O\O_13786.jpg,O,O,True,0.883815,0.9980754852294922,0.001924441778101027
datasets\test\O\O_13918.jpg,O,O,True,0.883815,0.9999990463256836,9.76456703938311e-07
datasets\test\R\R_10025.jpg,R,R,True,0.883815,1.7191764527524356e-06,0.9999983310699463
datasets\test\O\O_13280.jpg,O,O,True,0.883815,0.9999995231628418,4.989196327187528e-07
datasets\test\O\O_12658.jpg,O,O,True,0.883815,1.0,1.3374539323263157e-11
datasets\test\O\O_13556.jpg,O,O,True,0.883815,1.0,1.253706138903965e-09
datasets\test\O\O_13678.jpg,O,O,True,0.035653,0.9995658993721008,0.00043405391625128686
datasets\test\R\R_10773.jpg,R,R,True,0.035653,5.335881360224448e-05,0.9999465942382812
datasets\test\R\R_10976.jpg,R,R,True,0.035653,0.0015395039226859808,0.9984605312347412
datasets\test\O\O_13878.jpg,O,O,True,0.035653,1.0,4.678361170684653e-11
datasets\test\O\O_13115.jpg,O,O,True,0.035653,0.9999998807907104,1.3477868776590185e-07
datasets\test\R\R_10137.jpg,R,R,True,0.035653,5.25698451383505e-05,0.9999474287033081
datasets\test\O\O_12701.jpg,O,O,True,0.035653,0.9999988079071045,1.2405535017023794e-06
datasets\test\R\R_11051.jpg,R,R,True,0.035653,0.010949017480015755,0.9890509843826294
datasets\test\R\R_10702.jpg,R,R,True,0.035653,0.18347394466400146,0.8165260553359985
datasets\test\R\R_10523.jpg,O,R,False,0.035653,0.9999996423721313,3.9698591081105405e-07
datasets\test\R\R_10519.jpg,R,R,True,0.035653,0.006268984172493219,0.9937310218811035
datasets\test\O\O_12581.jpg,O,O,True,0.035653,1.0,8.624517100486173e-09
datasets\test\R\R_10586.jpg,R,R,True,0.035653,4.802805960935075e-06,0.999995231628418
datasets\test\O\O_12939.jpg,O,O,True,0.035653,1.0,4.08408158705212e-15
datasets\test\R\R_10228.jpg,R,R,True,0.035653,0.05811728909611702,0.9418827295303345
datasets\test\R\R_10383.jpg,R,R,True,0.035653,0.000499687681440264,0.9995002746582031
datasets\test\O\O_12994.jpg,O,O,True,0.035653,1.0,4.754395271193898e-17
datasets\test\R\R_10438.jpg,R,R,True,0.035653,6.278295768424869e-05,0.9999371767044067
datasets\test\R\R_10148.jpg,R,R,True,0.035653,0.0007331419619731605,0.9992668032646179
datasets\test\O\O_13749.jpg,O,O,True,0.035653,0.9992320537567139,0.0007679870468564332
datasets\test\O\O_13218.jpg,O,O,True,0.035653,0.9998086094856262,0.00019141469965688884
datasets\test\O\O_13240.jpg,O,O,True,0.035653,0.9999998807907104,6.032218635709796e-08
datasets\test\O\O_13500.jpg,O,O,True,0.035653,1.0,6.267053542785561e-11
datasets\test\O\O_12768.jpg,O,O,True,0.035653,1.0,3.0139333251355538e-09
datasets\test\O\O_13653.jpg,O,O,True,0.035653,0.9999998807907104,7.474984187183509e-08
datasets\test\R\R_10995.jpg,R,R,True,0.035653,1.5973077027719995e-10,1.0
datasets\test\O\O_13513.jpg,O,O,True,0.035653,0.9999263286590576,7.3653893196024e-05
datasets\test\O\O_12914.jpg,O,O,True,0.035653,1.0,5.0179892241430935e-08
datasets\test\O\O_12714.jpg,O,O,True,0.035653,0.9999902248382568,9.767615665623453e-06
datasets\test\R\R_10181.jpg,R,R,True,0.035653,0.001205299748107791,0.998794674873352
datasets\test\R\R_10728.jpg,O,R,False,0.035653,0.9999988079071045,1.1708385727615678e-06
datasets\test\O\O_12601.jpg,O,O,True,0.035653,0.9999974966049194,2.4987145934574073e-06
datasets\test\R\R_10695.jpg,R,R,True,0.035653,0.0018919592257589102,0.9981080293655396
datasets\test\R\R_10408.jpg,O,R,False,0.035653,0.6924005150794983,0.3075994849205017
datasets\test\O\O_13597.jpg,O,O,True,0.035653,1.0,3.1780638121148286e-09
datasets\test\O\O_13385.jpg,O,O,True,0.035653,0.9999938011169434,6.214779659785563e-06
datasets\test\O\O_13541.jpg,O,O,True,0.035653,0.9995372295379639,0.0004627855378203094
datasets\test\O\O_13680.jpg,R,O,False,0.035653,0.24442321062088013,0.7555767893791199
datasets\test\O\O_13327.jpg,O,O,True,0.035653,1.0,3.860518849041483e-11
datasets\test\O\O_13078.jpg,O,O,True,0.035653,1.0,1.0526075725023759e-13
datasets\test\O\O_13736.jpg,O,O,True,0.035653,0.9999243021011353,7.563590042991564e-05
datasets\test\R\R_10300.jpg,R,R,True,0.035653,1.4506284969684202e-05,0.9999854564666748
datasets\test\R\R_10614.jpg,R,R,True,0.035653,0.0007194877252914011,0.9992805123329163
datasets\test\O\O_13180.jpg,O,O,True,0.035653,0.999395489692688,0.0006045529735274613
datasets\test\R\R_10765.jpg,O,R,False,0.035653,0.8832132816314697,0.11678668856620789
datasets\test\R\R_10575.jpg,R,R,True,0.035653,0.19525353610515594,0.8047464489936829
datasets\test\O\O_13561.jpg,O,O,True,0.035653,0.9999992847442627,7.739098464298877e-07
datasets\test\O\O_12834.jpg,O,O,True,0.035653,0.7093707323074341,0.2906292676925659
datasets\test\R\R_10064.jpg,R,R,True,0.035653,0.00015185365919023752,0.9998481273651123
datasets\test\R\R_10886.jpg,R,R,True,0.035653,8.235027962655295e-06,0.999991774559021
datasets\test\O\O_13332.jpg,O,O,True,0.035653,0.9970366954803467,0.0029632935766130686
datasets\test\R\R_10172.jpg,R,R,True,0.035653,0.00941794365644455,0.9905819892883301
datasets\test\O\O_13317.jpg,O,O,True,0.035653,0.9999994039535522,6.052630396879977e-07
datasets\test\O\O_13443.jpg,O,O,True,0.035653,1.0,1.2049858888474319e-08
datasets\test\R\R_10954.jpg,R,R,True,0.035653,3.861754976242082e-06,0.9999961853027344
datasets\test\O\O_12844.jpg,O,O,True,0.035653,0.999826967716217,0.00017301294428762048
datasets\test\O\O_12738.jpg,R,O,False,0.035653,0.20476655662059784,0.7952334880828857
datasets\test\O\O_12935.jpg,O,O,True,0.035653,0.9999575614929199,4.248850018484518e-05
datasets\test\O\O_13234.jpg,O,O,True,0.035653,1.0,2.862860781771559e-10
datasets\test\O\O_13314.jpg,O,O,True,0.035653,1.0,6.095772331349281e-09
datasets\test\R\R_10874.jpg,R,R,True,0.035653,0.0899587944149971,0.9100412130355835
datasets\test\O\O_13756.jpg,O,O,True,0.035653,1.0,1.088684481106994e-12
datasets\test\R\R_10409.jpg,R,R,True,0.035653,0.05191553011536598,0.9480844736099243
datasets\test\R\R_10508.jpg,R,R,True,0.035653,2.5618186683118438e-08,1.0
datasets\test\O\O_13188.jpg,O,O,True,0.016593,0.9999998807907104,1.2339123145466147e-07
datasets\test\R\R_10685.jpg,R,R,True,0.016593,0.003291705623269081,0.9967082738876343
datasets\test\R\R_10110.jpg,R,R,True,0.016593,0.0008606046321801841,0.9991394281387329
datasets\test\O\O_12787.jpg,O,O,True,0.016593,0.9999983310699463,1.7100049944929196e-06
datasets\test\O\O_13577.jpg,O,O,True,0.016593,0.97734135389328,0.022658681496977806
datasets\test\O\O_13533.jpg,O,O,True,0.016593,0.9999997615814209,1.9009088703114685e-07
datasets\test\O\O_13020.jpg,O,O,True,0.016593,0.9999912977218628,8.71234715305036e-06
datasets\test\O\O_13085.jpg,O,O,True,0.016593,1.0,1.2554908459841064e-17
datasets\test\R\R_10134.jpg,R,R,True,0.016593,1.0183206541114487e-05,0.9999898672103882
datasets\test\R\R_10027.jpg,R,R,True,0.016593,2.465278839736129e-06,0.9999974966049194
datasets\test\R\R_10021.jpg,R,R,True,0.016593,0.0018462693551555276,0.9981537461280823
datasets\test\R\R_10654.jpg,R,R,True,0.016593,0.10937561094760895,0.8906244039535522
datasets\test\R\R_10882.jpg,R,R,True,0.016593,0.0003596632450353354,0.9996403455734253
datasets\test\O\O_12870.jpg,O,O,True,0.016593,1.0,1.8060443765510747e-11
datasets\test\R\R_10699.jpg,R,R,True,0.016593,0.06613941490650177,0.9338605403900146
datasets\test\R\R_11024.jpg,R,R,True,0.016593,8.332559082191437e-05,0.999916672706604
datasets\test\O\O_13539.jpg,O,O,True,0.016593,1.0,1.927033393966937e-10
datasets\test\R\R_10504.jpg,R,R,True,0.016593,0.009696646593511105,0.9903033375740051
datasets\test\O\O_12885.jpg,R,O,False,0.016593,0.011519535444676876,0.9884804487228394
datasets\test\R\R_10903.jpg,R,R,True,0.016593,0.00014580987044610083,0.9998542070388794
datasets\test\R\R_10658.jpg,R,R,True,0.016593,0.013427470810711384,0.9865725040435791
datasets\test\O\O_13419.jpg,O,O,True,0.016593,0.9999990463256836,1.0020810350397369e-06
datasets\test\O\O_12987.jpg,O,O,True,0.016593,0.9797348976135254,0.020265042781829834
datasets\test\O\O_13318.jpg,O,O,True,0.016593,0.9999998807907104,7.308513971793218e-08
datasets\test\O\O_13268.jpg,O,O,True,0.016593,1.0,1.4304895046279853e-08
datasets\test\R\R_10009.jpg,R,R,True,0.016593,3.1618259299648344e-07,0.9999996423721313
datasets\test\R\R_10814.jpg,R,R,True,0.016593,1.973425787582528e-05,0.9999802112579346
datasets\test\O\O_13650.jpg,O,O,True,0.016593,0.9995391368865967,0.0004609267634805292
datasets\test\O\O_13933.jpg,O,O,True,0.016593,1.0,3.127611059028368e-09
datasets\test\O\O_13194.jpg,O,O,True,0.016593,0.9999969005584717,3.12551287606766e-06
datasets\test\O\O_13401.jpg,O,O,True,0.016593,0.9990399479866028,0.0009599855984561145
datasets\test\O\O_13822.jpg,O,O,True,0.016593,0.9999803304672241,1.9673996575875208e-05
datasets\test\R\R_10596.jpg,R,R,True,0.016593,0.0002699746983125806,0.9997300505638123
datasets\test\R\R_10609.jpg,O,R,False,0.016593,0.5639974474906921,0.43600258231163025
datasets\test\O\O_12828.jpg,O,O,True,0.016593,1.0,3.865643805056607e-09
datasets\test\O\O_12920.jpg,O,O,True,0.016593,0.999997615814209,2.3298605356103508e-06
datasets\test\O\O_13096.jpg,O,O,True,0.016593,0.9999979734420776,2.032745896940469e-06
datasets\test\O\O_12675.jpg,O,O,True,0.016593,0.9974047541618347,0.002595245372503996
datasets\test\O\O_13797.jpg,O,O,True,0.016593,0.9999996423721313,4.0614099816593807e-07
datasets\test\O\O_13377.jpg,O,O,True,0.016593,1.0,1.091505552608396e-09
datasets\test\O\O_13595.jpg,O,O,True,0.016593,0.9915434122085571,0.008456614799797535
datasets\test\O\O_13954.jpg,O,O,True,0.016593,0.999969482421875,3.0557752324966714e-05
datasets\test\O\O_13221.jpg,O,O,True,0.016593,0.9999829530715942,1.700107713986654e-05
datasets\test\R\R_10884.jpg,R,R,True,0.016593,0.007969753816723824,0.9920302629470825
datasets\test\O\O_13938.jpg,O,O,True,0.016593,0.9999847412109375,1.528908615000546e-05
datasets\test\R\R_10895.jpg,R,R,True,0.016593,0.00017396891780663282,0.9998260140419006
datasets\test\O\O_12855.jpg,O,O,True,0.016593,1.0,8.932633521752109e-10
datasets\test\R\R_10006.jpg,R,R,True,0.016593,0.01472130324691534,0.9852787256240845
datasets\test\R\R_10367.jpg,R,R,True,0.016593,0.0031532312277704477,0.9968467354774475
datasets\test\R\R_10701.jpg,R,R,True,0.016593,0.3651838004589081,0.6348162293434143
datasets\test\O\O_13908.jpg,O,O,True,0.016593,0.9932250380516052,0.006774937734007835
datasets\test\O\O_13887.jpg,O,O,True,0.016593,0.999994158744812,5.807616162201157e-06
datasets\test\O\O_12827.jpg,O,O,True,0.016593,1.0,2.06502305352019e-19
datasets\test\O\O_12961.jpg,O,O,True,0.016593,1.0,4.596402251866305e-12
datasets\test\R\R_10900.jpg,O,R,False,0.016593,0.9315593242645264,0.06844062358140945
datasets\test\R\R_11041.jpg,R,R,True,0.016593,0.001031765015795827,0.998968243598938
datasets\test\R\R_10524.jpg,R,R,True,0.016593,0.00017790196579881012,0.9998220801353455
datasets\test\O\O_13754.jpg,O,O,True,0.016593,0.997795820236206,0.0022041592746973038
datasets\test\O\O_13681.jpg,O,O,True,0.016593,0.999990701675415,9.283981853513978e-06
datasets\test\O\O_13784.jpg,O,O,True,0.016593,1.0,1.7072977698262548e-08
datasets\test\O\O_13065.jpg,O,O,True,0.016593,1.0,2.6675786484798604e-14
datasets\test\R\R_10105.jpg,R,R,True,0.016593,0.039311569184064865,0.9606884121894836
datasets\test\O\O_13911.jpg,O,O,True,0.016593,0.7861464619636536,0.21385353803634644
datasets\test\O\O_13581.jpg,O,O,True,0.016593,1.0,1.1260269383583932e-09
datasets\test\O\O_13216.jpg,O,O,True,0.019137,1.0,1.0041588005549329e-08
datasets\test\R\R_10932.jpg,R,R,True,0.019137,0.0007581366808153689,0.999241828918457
datasets\test\R\R_11056.jpg,O,R,False,0.019137,0.673833966255188,0.3261660635471344
datasets\test\R\R_11059.jpg,O,R,False,0.019137,0.7584924697875977,0.24150750041007996
datasets\test\R\R_10050.jpg,R,R,True,0.019137,0.0036372048780322075,0.9963628649711609
datasets\test\R\R_10201.jpg,R,R,True,0.019137,0.016631342470645905,0.9833686947822571
datasets\test\O\O_12596.jpg,O,O,True,0.019137,1.0,2.60318502864898e-11
datasets\test\O\O_13381.jpg,O,O,True,0.019137,0.9995015859603882,0.0004984592087566853
datasets\test\O\O_13079.jpg,O,O,True,0.019137,0.8646346926689148,0.1353653371334076
datasets\test\O\O_13807.jpg,O,O,True,0.019137,1.0,3.81487272327341e-11
datasets\test\R\R_10563.jpg,O,R,False,0.019137,0.9449949860572815,0.05500498786568642
datasets\test\O\O_13695.jpg,O,O,True,0.019137,0.9992307424545288,0.0007692478829994798
datasets\test\O\O_13945.jpg,O,O,True,0.019137,0.9997655749320984,0.00023439357755705714
datasets\test\O\O_13768.jpg,O,O,True,0.019137,0.9999994039535522,6.016156248733751e-07
datasets\test\O\O_12700.jpg,O,O,True,0.019137,0.999992847442627,7.153618298616493e-06
datasets\test\O\O_13515.jpg,O,O,True,0.019137,0.9999983310699463,1.6903793493838748e-06
datasets\test\O\O_13337.jpg,O,O,True,0.019137,0.9999998807907104,1.4808192361215333e-07
datasets\test\O\O_13100.jpg,O,O,True,0.019137,1.0,2.1376500569658674e-10
datasets\test\R\R_11007.jpg,R,R,True,0.019137,4.3785450543509796e-05,0.9999562501907349
datasets\test\O\O_13408.jpg,O,O,True,0.019137,0.921555757522583,0.07844425737857819
datasets\test\R\R_10142.jpg,R,R,True,0.019137,0.05414726212620735,0.9458527565002441
datasets\test\O\O_12848.jpg,O,O,True,0.019137,1.0,6.706170774944953e-12
datasets\test\R\R_10310.jpg,O,R,False,0.019137,0.9202393889427185,0.0797605887055397
datasets\test\R\R_11002.jpg,R,R,True,0.019137,0.00029047171119600534,0.9997095465660095
datasets\test\R\R_10779.jpg,R,R,True,0.019137,0.00021284045942593366,0.9997871518135071
datasets\test\R\R_10573.jpg,R,R,True,0.019137,0.0072646550834178925,0.9927353858947754
datasets\test\O\O_12966.jpg,O,O,True,0.019137,1.0,5.037509747240992e-17
datasets\test\R\R_10038.jpg,R,R,True,0.019137,3.280510782133206e-06,0.9999966621398926
datasets\test\O\O_13904.jpg,O,O,True,0.019137,0.9991126656532288,0.0008872915641404688
datasets\test\R\R_10759.jpg,R,R,True,0.019137,0.023300647735595703,0.9766993522644043
datasets\test\O\O_13780.jpg,O,O,True,0.019137,0.9994069337844849,0.0005931284395046532
datasets\test\O\O_12876.jpg,O,O,True,0.019137,1.0,1.232765517271417e-13
datasets\test\O\O_13834.jpg,O,O,True,0.019137,0.9995323419570923,0.00046767876483500004
datasets\test\O\O_13259.jpg,O,O,True,0.019137,0.9999939203262329,6.1290525081858505e-06
datasets\test\O\O_13339.jpg,O,O,True,0.019137,1.0,2.658401656360082e-13
datasets\test\O\O_13779.jpg,O,O,True,0.019137,0.9999997615814209,2.2228432783322205e-07
datasets\test\O\O_13662.jpg,O,O,True,0.019137,1.0,2.559309361660489e-11
datasets\test\O\O_13336.jpg,O,O,True,0.019137,0.9999756813049316,2.4351162210223265e-05
datasets\test\O\O_13130.jpg,O,O,True,0.019137,0.9667969346046448,0.033203043043613434
datasets\test\O\O_13686.jpg,O,O,True,0.019137,1.0,1.1718048753550647e-10
datasets\test\O\O_13715.jpg,O,O,True,0.019137,0.9998552799224854,0.00014474985073320568
datasets\test\R\R_10162.jpg,R,R,True,0.019137,0.01826412044465542,0.98173588514328
datasets\test\O\O_13176.jpg,O,O,True,0.019137,0.9999961853027344,3.7846284612896852e-06
datasets\test\O\O_13856.jpg,O,O,True,0.019137,1.0,2.4814800880790244e-08
datasets\test\R\R_10282.jpg,R,R,True,0.019137,0.00021855022350791842,0.9997814297676086
datasets\test\R\R_11078.jpg,R,R,True,0.019137,0.01814468950033188,0.9818552732467651
datasets\test\R\R_10472.jpg,R,R,True,0.019137,0.0003211027360521257,0.9996789693832397
datasets\test\R\R_10487.jpg,O,R,False,0.019137,0.9900608062744141,0.009939138777554035
datasets\test\R\R_10876.jpg,R,R,True,0.019137,9.839882841333747e-05,0.999901533126831
datasets\test\R\R_10829.jpg,R,R,True,0.019137,3.0793373753112974e-06,0.9999969005584717
datasets\test\R\R_10836.jpg,R,R,True,0.019137,0.00015764175623189658,0.9998422861099243
datasets\test\O\O_12667.jpg,O,O,True,0.019137,1.0,2.206085661371482e-11
datasets\test\O\O_13528.jpg,O,O,True,0.019137,0.6344358325004578,0.3655641973018646
datasets\test\R\R_10396.jpg,R,R,True,0.019137,0.0010777951683849096,0.9989222288131714
datasets\test\R\R_10245.jpg,R,R,True,0.019137,0.00044246495235711336,0.9995575547218323
datasets\test\O\O_13882.jpg,O,O,True,0.019137,0.999630331993103,0.0003696849453262985
datasets\test\R\R_10072.jpg,R,R,True,0.019137,0.01136498898267746,0.9886350631713867
datasets\test\O\O_13640.jpg,O,O,True,0.019137,0.9999958276748657,4.1232892726839054e-06
datasets\test\O\O_12931.jpg,O,O,True,0.019137,0.6772036552429199,0.3227963447570801
datasets\test\O\O_12749.jpg,O,O,True,0.019137,0.9999986886978149,1.276513330594753e-06
datasets\test\O\O_13801.jpg,O,O,True,0.019137,0.9999990463256836,9.445099635740917e-07
datasets\test\R\R_10697.jpg,O,R,False,0.019137,0.9993492960929871,0.0006507352809421718
datasets\test\O\O_13621.jpg,O,O,True,0.019137,0.9611167907714844,0.03888319432735443
datasets\test\O\O_12699.jpg,O,O,True,0.019137,0.9242499470710754,0.07575004547834396
datasets\test\R\R_10269.jpg,R,R,True,0.021058,0.0009085585479624569,0.9990915060043335
datasets\test\R\R_10740.jpg,R,R,True,0.021058,0.005385091528296471,0.9946148991584778
datasets\test\R\R_10360.jpg,R,R,True,0.021058,0.01699630729854107,0.9830036163330078
datasets\test\R\R_10154.jpg,R,R,True,0.021058,0.19901883602142334,0.8009811043739319
datasets\test\O\O_12850.jpg,O,O,True,0.021058,1.0,1.8426472641556307e-13
datasets\test\O\O_13199.jpg,O,O,True,0.021058,0.9999998807907104,1.1340934236159228e-07
datasets\test\R\R_10303.jpg,R,R,True,0.021058,0.00011935409565921873,0.9998806715011597
datasets\test\R\R_10915.jpg,R,R,True,0.021058,0.00017760774062480778,0.9998224377632141
datasets\test\O\O_13080.jpg,O,O,True,0.021058,1.0,3.1793112587052974e-10
datasets\test\O\O_13179.jpg,O,O,True,0.021058,1.0,2.0746517392922215e-08
datasets\test\O\O_13131.jpg,O,O,True,0.021058,1.0,4.289983479566217e-09
datasets\test\O\O_13697.jpg,O,O,True,0.021058,0.9999961853027344,3.843498234346043e-06
datasets\test\O\O_13831.jpg,O,O,True,0.021058,1.0,6.363185938449215e-14
datasets\test\R\R_10831.jpg,R,R,True,0.021058,0.00033647450618445873,0.9996634721755981
datasets\test\R\R_10904.jpg,R,R,True,0.021058,6.342927372315899e-05,0.999936580657959
datasets\test\O\O_13105.jpg,O,O,True,0.021058,0.9999998807907104,1.1128562960038835e-07
datasets\test\O\O_13752.jpg,O,O,True,0.021058,0.9999572038650513,4.2736297473311424e-05
datasets\test\O\O_13129.jpg,O,O,True,0.021058,0.9999998807907104,8.449081434491745e-08
datasets\test\R\R_10727.jpg,R,R,True,0.021058,1.1559502581803827e-06,0.9999988079071045
datasets\test\R\R_10017.jpg,R,R,True,0.021058,7.427515083691105e-05,0.9999257326126099
datasets\test\O\O_13226.jpg,O,O,True,0.021058,0.999998927116394,1.014163785839628e-06
datasets\test\O\O_12811.jpg,O,O,True,0.021058,0.993898868560791,0.006101083010435104
datasets\test\O\O_13842.jpg,O,O,True,0.021058,1.0,3.0599242757667344e-13
datasets\test\R\R_10120.jpg,R,R,True,0.021058,0.01662624254822731,0.983373761177063
datasets\test\R\R_10057.jpg,R,R,True,0.021058,0.0024212754797190428,0.9975787997245789
datasets\test\O\O_12813.jpg,O,O,True,0.021058,1.0,1.3466474602097378e-09
datasets\test\R\R_10392.jpg,R,R,True,0.021058,0.001233989023603499,0.9987660646438599
datasets\test\R\R_10869.jpg,O,R,False,0.021058,0.9692313075065613,0.030768636614084244
datasets\test\O\O_13039.jpg,O,O,True,0.021058,1.0,5.125640580375124e-13
datasets\test\R\R_10600.jpg,R,R,True,0.021058,8.003288530744612e-05,0.9999200105667114
datasets\test\O\O_13346.jpg,O,O,True,0.021058,1.0,2.481551943100957e-11
datasets\test\O\O_13919.jpg,O,O,True,0.021058,0.9997140765190125,0.0002858537482097745
datasets\test\R\R_10393.jpg,R,R,True,0.021058,0.0006263513932935894,0.9993736147880554
datasets\test\R\R_10787.jpg,R,R,True,0.021058,0.09626858681440353,0.9037314653396606
datasets\test\R\R_10187.jpg,R,R,True,0.021058,0.04842603951692581,0.9515739679336548
datasets\test\R\R_10107.jpg,R,R,True,0.021058,0.034978196024894714,0.9650217890739441
datasets\test\R\R_10492.jpg,R,R,True,0.021058,0.011561053805053234,0.9884390234947205
datasets\test\R\R_10429.jpg,O,R,False,0.021058,0.6128813028335571,0.3871186673641205
datasets\test\R\R_10521.jpg,R,R,True,0.021058,0.0010076069738715887,0.998992383480072
datasets\test\O\O_13791.jpg,O,O,True,0.021058,1.0,1.5239917772191802e-08
datasets\test\R\R_10211.jpg,R,R,True,0.021058,0.1048848107457161,0.8951151967048645
datasets\test\R\R_11072.jpg,R,R,True,0.021058,0.0001278975250897929,0.999872088432312
datasets\test\O\O_12936.jpg,O,O,True,0.021058,0.9999998807907104,8.419110741897384e-08
datasets\test\R\R_10617.jpg,R,R,True,0.021058,0.0011131783248856664,0.9988868832588196
datasets\test\O\O_13865.jpg,O,O,True,0.021058,0.9999257326126099,7.420533802360296e-05
