File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\O\O_13220.jpg,O,O,True,0.015635,0.5824752449989319,0.4175247550010681
datasets_resized\test\O\O_13823.jpg,O,O,True,0.015635,0.984572172164917,0.015427883714437485
datasets_resized\test\O\O_13125.jpg,R,O,False,0.015635,0.24732369184494019,0.7526763081550598
datasets_resized\test\O\O_13338.jpg,O,O,True,0.015635,0.6883915066719055,0.3116084933280945
datasets_resized\test\R\R_10982.jpg,R,R,True,0.015635,0.37636876106262207,0.6236312389373779
datasets_resized\test\R\R_10541.jpg,R,R,True,0.015635,0.08997848629951477,0.9100214838981628
datasets_resized\test\O\O_13862.jpg,O,O,True,0.015635,0.8959826231002808,0.10401731729507446
datasets_resized\test\O\O_13110.jpg,O,O,True,0.015635,0.9748900532722473,0.025110015645623207
datasets_resized\test\R\R_10040.jpg,R,R,True,0.015635,0.2715853154659271,0.7284146547317505
datasets_resized\test\O\O_12629.jpg,O,O,True,0.015635,0.8939498066902161,0.10605020821094513
datasets_resized\test\R\R_10924.jpg,R,R,True,0.015635,0.15268132090568542,0.847318708896637
datasets_resized\test\R\R_10981.jpg,R,R,True,0.015635,0.05075804516673088,0.9492419958114624
datasets_resized\test\R\R_10570.jpg,O,R,False,0.015635,0.9822669625282288,0.017733002081513405
datasets_resized\test\O\O_13334.jpg,O,O,True,0.015635,0.9459148049354553,0.054085180163383484
datasets_resized\test\O\O_12698.jpg,O,O,True,0.015635,0.9706957340240479,0.02930429019033909
datasets_resized\test\R\R_10241.jpg,R,R,True,0.015635,0.09837888181209564,0.9016211032867432
datasets_resized\test\O\O_13905.jpg,O,O,True,0.015635,0.8845038414001465,0.11549617350101471
datasets_resized\test\O\O_12669.jpg,O,O,True,0.015635,0.9411612749099731,0.05883873626589775
datasets_resized\test\R\R_10208.jpg,R,R,True,0.015635,0.04078942909836769,0.9592105746269226
datasets_resized\test\O\O_12851.jpg,O,O,True,0.015635,0.9855072498321533,0.014492781832814217
datasets_resized\test\R\R_10255.jpg,R,R,True,0.015635,0.07186303287744522,0.9281370043754578
datasets_resized\test\O\O_13300.jpg,O,O,True,0.015634,0.9886282086372375,0.011371869593858719
datasets_resized\test\O\O_12833.jpg,O,O,True,0.015634,0.8465585708618164,0.15344148874282837
datasets_resized\test\O\O_12728.jpg,O,O,True,0.015634,0.9795794486999512,0.020420530810952187
datasets_resized\test\O\O_13278.jpg,O,O,True,0.015634,0.8836930394172668,0.11630696803331375
datasets_resized\test\R\R_10511.jpg,R,R,True,0.015634,0.43872523307800293,0.5612747669219971
datasets_resized\test\R\R_10539.jpg,R,R,True,0.015634,0.1810677945613861,0.8189321756362915
datasets_resized\test\O\O_12974.jpg,O,O,True,0.015634,0.9497280716896057,0.05027192085981369
datasets_resized\test\O\O_12685.jpg,O,O,True,0.015634,0.8872892260551453,0.11271072179079056
datasets_resized\test\R\R_10017.jpg,R,R,True,0.015634,0.11513247340917587,0.8848675489425659
datasets_resized\test\O\O_13576.jpg,O,O,True,0.015634,0.9903990626335144,0.009600911289453506
datasets_resized\test\O\O_13206.jpg,O,O,True,0.015634,0.9931861162185669,0.006813866551965475
datasets_resized\test\R\R_10059.jpg,R,R,True,0.015634,0.012115485034883022,0.9878845810890198
datasets_resized\test\R\R_10633.jpg,O,R,False,0.015634,0.967124879360199,0.032875124365091324
datasets_resized\test\O\O_13509.jpg,O,O,True,0.015634,0.6484288573265076,0.35157114267349243
datasets_resized\test\R\R_10239.jpg,R,R,True,0.015634,0.3731740117073059,0.6268259882926941
datasets_resized\test\O\O_13406.jpg,R,O,False,0.015634,0.3173955976963043,0.6826043725013733
datasets_resized\test\O\O_13615.jpg,O,O,True,0.015634,0.8906769752502441,0.10932297259569168
datasets_resized\test\O\O_13353.jpg,O,O,True,0.015634,0.9209645390510559,0.0790354534983635
datasets_resized\test\O\O_13493.jpg,O,O,True,0.015634,0.574903666973114,0.425096333026886
datasets_resized\test\R\R_11076.jpg,R,R,True,0.015634,0.20086073875427246,0.7991392612457275
datasets_resized\test\O\O_13679.jpg,O,O,True,0.015634,0.9523403644561768,0.047659676522016525
datasets_resized\test\R\R_10843.jpg,O,R,False,0.015634,0.5514827966690063,0.44851720333099365
datasets_resized\test\R\R_11005.jpg,R,R,True,0.015634,0.34604376554489136,0.6539562344551086
datasets_resized\test\R\R_10940.jpg,R,R,True,0.015634,0.14562098681926727,0.8543790578842163
datasets_resized\test\O\O_13550.jpg,O,O,True,0.015634,0.9905478358268738,0.00945214368402958
datasets_resized\test\R\R_10761.jpg,R,R,True,0.015634,0.16280324757099152,0.8371967673301697
datasets_resized\test\R\R_10081.jpg,R,R,True,0.015634,0.015074539929628372,0.9849254488945007
datasets_resized\test\O\O_12610.jpg,O,O,True,0.015634,0.9525367021560669,0.04746328294277191
datasets_resized\test\O\O_13222.jpg,O,O,True,0.015634,0.9744260907173157,0.025573981925845146
datasets_resized\test\O\O_12593.jpg,O,O,True,0.015634,0.9054749608039856,0.09452500939369202
datasets_resized\test\R\R_10565.jpg,R,R,True,0.015634,0.3824383020401001,0.6175617575645447
datasets_resized\test\R\R_10686.jpg,R,R,True,0.015634,0.09820148348808289,0.9017984867095947
datasets_resized\test\O\O_12912.jpg,O,O,True,0.018059,0.9455536603927612,0.054446280002593994
datasets_resized\test\R\R_11021.jpg,R,R,True,0.018059,0.19228538870811462,0.807714581489563
datasets_resized\test\R\R_10801.jpg,R,R,True,0.018059,0.33381184935569763,0.6661881804466248
datasets_resized\test\O\O_13094.jpg,R,O,False,0.018059,0.1557074636220932,0.8442925810813904
datasets_resized\test\R\R_10412.jpg,O,R,False,0.018059,0.9659282565116882,0.034071777015924454
datasets_resized\test\R\R_10803.jpg,R,R,True,0.018059,0.27884525060653687,0.7211547493934631
datasets_resized\test\R\R_10548.jpg,O,R,False,0.018059,0.6056817173957825,0.3943183422088623
datasets_resized\test\O\O_13103.jpg,O,O,True,0.018059,0.9860618710517883,0.01393810287117958
datasets_resized\test\O\O_12623.jpg,O,O,True,0.018059,0.983242928981781,0.016757041215896606
datasets_resized\test\R\R_10256.jpg,O,R,False,0.018059,0.7325210571289062,0.267478883266449
datasets_resized\test\O\O_13274.jpg,O,O,True,0.018059,0.9600719809532166,0.039927996695041656
datasets_resized\test\O\O_12654.jpg,O,O,True,0.018059,0.9916368126869202,0.008363153785467148
datasets_resized\test\R\R_10065.jpg,R,R,True,0.018059,0.20672672986984253,0.7932732701301575
datasets_resized\test\O\O_12816.jpg,R,O,False,0.018059,0.3296598792076111,0.6703401207923889
datasets_resized\test\R\R_10517.jpg,O,R,False,0.018059,0.7356577515602112,0.26434221863746643
datasets_resized\test\O\O_13409.jpg,O,O,True,0.018059,0.9773463606834412,0.02265355922281742
datasets_resized\test\R\R_10170.jpg,R,R,True,0.018059,0.08898532390594482,0.9110147356987
datasets_resized\test\R\R_10037.jpg,R,R,True,0.018059,0.13885246217250824,0.8611475825309753
datasets_resized\test\R\R_10782.jpg,R,R,True,0.018059,0.15648901462554932,0.8435109853744507
datasets_resized\test\O\O_13748.jpg,O,O,True,0.018059,0.6884744167327881,0.31152552366256714
datasets_resized\test\O\O_12755.jpg,O,O,True,0.018059,0.639570951461792,0.360429048538208
datasets_resized\test\O\O_13479.jpg,O,O,True,0.018059,0.6018545031547546,0.39814552664756775
datasets_resized\test\O\O_12604.jpg,O,O,True,0.018059,0.5879371762275696,0.41206276416778564
datasets_resized\test\O\O_12869.jpg,O,O,True,0.018059,0.9198763370513916,0.0801236554980278
datasets_resized\test\O\O_13242.jpg,O,O,True,0.018059,0.9036569595336914,0.0963430106639862
datasets_resized\test\O\O_13468.jpg,R,O,False,0.018059,0.3890766501426697,0.6109233498573303
datasets_resized\test\R\R_10068.jpg,R,R,True,0.018059,0.041524361819028854,0.9584757089614868
datasets_resized\test\O\O_13698.jpg,O,O,True,0.018059,0.983384370803833,0.016615601256489754
datasets_resized\test\O\O_13078.jpg,O,O,True,0.018059,0.9896434545516968,0.01035655289888382
datasets_resized\test\O\O_13828.jpg,O,O,True,0.018059,0.9927482008934021,0.007251804694533348
datasets_resized\test\R\R_10763.jpg,R,R,True,0.018059,0.0324956439435482,0.9675043225288391
datasets_resized\test\R\R_10426.jpg,R,R,True,0.018059,0.1690874993801117,0.8309125304222107
datasets_resized\test\O\O_12980.jpg,O,O,True,0.024155,0.9946898221969604,0.005310215055942535
datasets_resized\test\R\R_10590.jpg,R,R,True,0.024155,0.37403982877731323,0.625960111618042
datasets_resized\test\O\O_13045.jpg,O,O,True,0.024155,0.9055304527282715,0.09446948021650314
datasets_resized\test\R\R_10706.jpg,R,R,True,0.024155,0.44880974292755127,0.5511902570724487
datasets_resized\test\O\O_12834.jpg,R,O,False,0.024155,0.352264404296875,0.6477356553077698
datasets_resized\test\R\R_10210.jpg,R,R,True,0.024155,0.3357059061527252,0.6642940640449524
datasets_resized\test\O\O_13461.jpg,O,O,True,0.024155,0.931820809841156,0.06817912310361862
datasets_resized\test\R\R_10193.jpg,R,R,True,0.024155,0.11523506790399551,0.8847649693489075
datasets_resized\test\O\O_13512.jpg,R,O,False,0.024155,0.499926894903183,0.5000730752944946
datasets_resized\test\O\O_12956.jpg,O,O,True,0.024155,0.5225883722305298,0.4774116277694702
datasets_resized\test\O\O_12808.jpg,O,O,True,0.024155,0.886366605758667,0.11363344639539719
datasets_resized\test\O\O_13734.jpg,O,O,True,0.024155,0.6824330687522888,0.3175669312477112
datasets_resized\test\O\O_13149.jpg,O,O,True,0.024155,0.9465148448944092,0.05348512530326843
datasets_resized\test\O\O_12723.jpg,O,O,True,0.024155,0.9936331510543823,0.00636677909642458
datasets_resized\test\O\O_13678.jpg,O,O,True,0.024155,0.9930098056793213,0.006990171503275633
datasets_resized\test\O\O_13351.jpg,O,O,True,0.024155,0.9682244062423706,0.031775567680597305
datasets_resized\test\R\R_10934.jpg,R,R,True,0.024155,0.2078937441110611,0.7921062707901001
datasets_resized\test\O\O_13766.jpg,O,O,True,0.024155,0.9753144979476929,0.0246854480355978
datasets_resized\test\R\R_10918.jpg,R,R,True,0.024155,0.30848199129104614,0.6915180087089539
datasets_resized\test\R\R_10060.jpg,R,R,True,0.024155,0.07736524194478989,0.9226347208023071
datasets_resized\test\O\O_13260.jpg,O,O,True,0.024155,0.9741243124008179,0.025875655934214592
datasets_resized\test\R\R_10369.jpg,R,R,True,0.024155,0.2813543975353241,0.7186456322669983
datasets_resized\test\O\O_12915.jpg,O,O,True,0.024155,0.9765385985374451,0.023461410775780678
datasets_resized\test\O\O_13873.jpg,O,O,True,0.024155,0.9356521368026733,0.06434790045022964
datasets_resized\test\O\O_12744.jpg,O,O,True,0.024155,0.9521580934524536,0.047841865569353104
datasets_resized\test\R\R_10609.jpg,O,R,False,0.024155,0.9236137270927429,0.07638630270957947
datasets_resized\test\O\O_13555.jpg,O,O,True,0.024155,0.9937846660614014,0.006215299014002085
datasets_resized\test\O\O_13665.jpg,O,O,True,0.024155,0.9562749266624451,0.0437251441180706
datasets_resized\test\R\R_10693.jpg,R,R,True,0.024155,0.4794064164161682,0.5205935835838318
datasets_resized\test\O\O_12827.jpg,O,O,True,0.024155,0.9751128554344177,0.02488713525235653
datasets_resized\test\R\R_10643.jpg,R,R,True,0.024155,0.061027441173791885,0.938972532749176
datasets_resized\test\O\O_13704.jpg,O,O,True,0.024155,0.6070380806922913,0.39296188950538635
datasets_resized\test\R\R_10711.jpg,R,R,True,0.015613,0.2243126928806305,0.7756872773170471
datasets_resized\test\O\O_13842.jpg,O,O,True,0.015613,0.9870170950889587,0.012982914224267006
datasets_resized\test\O\O_13294.jpg,R,O,False,0.015613,0.3310404419898987,0.6689595580101013
datasets_resized\test\O\O_13876.jpg,O,O,True,0.015613,0.9893185496330261,0.010681512765586376
datasets_resized\test\R\R_10190.jpg,R,R,True,0.015613,0.412906289100647,0.5870937705039978
datasets_resized\test\O\O_13437.jpg,O,O,True,0.015613,0.7744799852371216,0.22552001476287842
datasets_resized\test\R\R_10269.jpg,O,R,False,0.015613,0.7703449130058289,0.22965511679649353
datasets_resized\test\R\R_10232.jpg,R,R,True,0.015613,0.01565324142575264,0.9843467473983765
datasets_resized\test\R\R_10259.jpg,R,R,True,0.015613,0.1830243319272995,0.8169756531715393
datasets_resized\test\O\O_13001.jpg,O,O,True,0.015613,0.9578177332878113,0.042182259261608124
datasets_resized\test\O\O_13036.jpg,O,O,True,0.015613,0.9940489530563354,0.005951103288680315
datasets_resized\test\R\R_10745.jpg,O,R,False,0.015613,0.5359611511230469,0.46403881907463074
datasets_resized\test\R\R_10562.jpg,O,R,False,0.015613,0.8415250778198242,0.15847498178482056
datasets_resized\test\R\R_10618.jpg,R,R,True,0.015613,0.02144586481153965,0.9785540699958801
datasets_resized\test\O\O_13263.jpg,O,O,True,0.015613,0.7482070326805115,0.25179293751716614
datasets_resized\test\O\O_12843.jpg,O,O,True,0.015613,0.5280534029006958,0.4719465970993042
datasets_resized\test\O\O_12645.jpg,O,O,True,0.015613,0.9946088790893555,0.005391085520386696
datasets_resized\test\O\O_12675.jpg,O,O,True,0.015613,0.9599317908287048,0.040068160742521286
datasets_resized\test\R\R_10423.jpg,R,R,True,0.015613,0.028958303853869438,0.971041738986969
datasets_resized\test\R\R_10827.jpg,O,R,False,0.015613,0.6147810816764832,0.38521891832351685
datasets_resized\test\O\O_13869.jpg,O,O,True,0.015613,0.608981728553772,0.39101821184158325
datasets_resized\test\O\O_12906.jpg,O,O,True,0.015613,0.9158449769020081,0.08415500074625015
datasets_resized\test\O\O_13564.jpg,O,O,True,0.015613,0.6098563075065613,0.39014366269111633
datasets_resized\test\R\R_10015.jpg,R,R,True,0.015613,0.08985436707735062,0.9101455807685852
datasets_resized\test\O\O_13235.jpg,O,O,True,0.015613,0.9673319458961487,0.03266797587275505
datasets_resized\test\O\O_13830.jpg,R,O,False,0.015613,0.2762926518917084,0.723707377910614
datasets_resized\test\O\O_13822.jpg,O,O,True,0.015613,0.8183230757713318,0.18167689442634583
datasets_resized\test\O\O_12819.jpg,O,O,True,0.015613,0.9542809724807739,0.04571898654103279
datasets_resized\test\O\O_13370.jpg,O,O,True,0.015613,0.9050368070602417,0.09496315568685532
